"","ANNEE","Date_Deb_Situ","Date_Fin_Situ","Classe_Age_Situ_Cont","Creation_Entr","Mode_gestion","Zone","Segment","Fractionnement","Exposition_au_risque","Age_du_vehicule","franchise","Nombre_vehicule","Valeur_assuree","FORMULE","Categorie_ensemble","Num_contrat","Activite","Type_Apporteur","ValeurPuissance","IMMAT"
"716",2014,"01/01/2014","28/03/2014","> 5 ans",1,"N",2,1,"S","0.24","> 5 ans","3. 201 - 300",1,"ND",3,1,97,4,1,4,503
"717",2014,"05/07/2014","10/08/2014","> 5 ans",1,"N",2,1,"S","0.1","> 5 ans","3. 201 - 300",1,"ND",3,1,97,4,1,5,504
"722",2014,"05/07/2014","10/08/2014","> 5 ans",1,"N",2,1,"S","0.1","<= 5 ans","3. 201 - 300",1,"ND",3,1,97,4,1,8,506
"728",2014,"05/07/2014","10/08/2014","> 5 ans",1,"N",2,1,"S","0.1","<= 5 ans","3. 201 - 300",1,"ND",3,1,97,4,1,7,510
"729",2014,"11/08/2014","18/12/2014","> 5 ans",1,"N",2,1,"S","0.36","<= 5 ans","3. 201 - 300",1,"ND",3,1,97,4,1,7,510
"742",2014,"04/10/2014","18/11/2014","> 5 ans",1,"N",3,2,"S","0.13","> 5 ans","3. 201 - 300",1,"ND",5,1,102,4,1,9,521
"744",2014,"18/07/2014","03/10/2014","> 5 ans",1,"N",3,2,"S","0.21","> 5 ans","3. 201 - 300",1,"ND",5,1,102,4,1,4,522
"747",2014,"04/10/2014","18/11/2014","> 5 ans",1,"N",3,2,"S","0.13","> 5 ans","3. 201 - 300",1,"ND",3,1,102,4,1,9,524
"751",2014,"01/01/2014","13/05/2014","> 5 ans",1,"N",3,1,"S","0.36","> 5 ans","3. 201 - 300",1,"ND",5,1,102,4,1,9,526
"755",2014,"01/01/2014","13/05/2014","> 5 ans",1,"N",3,1,"S","0.36","<= 5 ans","3. 201 - 300",1,"ND",3,1,102,4,1,9,529
"756",2014,"18/07/2014","03/10/2014","> 5 ans",1,"N",3,2,"S","0.21","<= 5 ans","2. 1 - 200",1,"ND",3,1,102,4,1,9,530
"757",2014,"04/10/2014","18/11/2014","> 5 ans",1,"N",3,2,"S","0.13","<= 5 ans","3. 201 - 300",1,"ND",3,1,102,4,1,7,531
"758",2014,"15/05/2014","17/07/2014","> 5 ans",1,"N",3,2,"S","0.18","<= 5 ans","3. 201 - 300",1,"ND",3,1,102,4,1,7,532
"762",2014,"01/01/2014","30/09/2014","> 5 ans",1,"N",4,1,"A","1.5","> 5 ans","4. 301 - 400",2,"ND",5,1,104,1,1,4,536
"787",2014,"20/06/2014","09/10/2014","> 5 ans",1,"N",1,1,"A","0.31","<= 5 ans","3. 201 - 300",1,"ND",3,1,106,4,1,7,553
"788",2014,"01/01/2014","30/04/2014","> 5 ans",1,"N",1,1,"A","0.33","<= 5 ans","2. 1 - 200",1,"ND",3,1,106,4,1,9,554
"789",2014,"20/06/2014","09/10/2014","> 5 ans",1,"N",1,1,"A","0.31","<= 5 ans","3. 201 - 300",1,"ND",3,1,106,4,1,9,554
"790",2014,"12/10/2014","31/12/2014","> 5 ans",1,"N",1,1,"A","0.22","<= 5 ans","3. 201 - 300",1,"ND",3,1,106,4,1,9,554
"792",2014,"01/01/2014","31/12/2014","> 5 ans",1,"N",1,1,"T","1","> 5 ans","2. 1 - 200",1,"ND",3,1,107,5,1,5,555
"812",2014,"01/01/2014","16/04/2014","> 5 ans",1,"N",2,1,"T","0.29","<= 5 ans","2. 1 - 200",1,"ND",3,1,110,7,1,7,573
"814",2014,"01/01/2014","16/04/2014","> 5 ans",1,"N",2,1,"T","0.29","> 5 ans","2. 1 - 200",1,"ND",3,1,110,7,1,8,574
"815",2014,"17/04/2014","21/07/2014","> 5 ans",1,"N",2,1,"T","0.26","> 5 ans","2. 1 - 200",1,"ND",5,1,110,7,1,8,575
"838",2014,"28/11/2014","31/12/2014","> 5 ans",1,"N",3,1,"S","0.09","> 5 ans","2. 1 - 200",1,"ND",3,1,117,6,1,4,595
"839",2014,"20/10/2014","27/11/2014","> 5 ans",1,"N",3,1,"S","0.11","> 5 ans","2. 1 - 200",1,"ND",5,1,117,6,1,7,596
"857",2014,"30/01/2014","31/12/2014","> 5 ans",1,"P",5,2,"A","0.92","<= 5 ans","4. 301 - 400",1,"ND",3,1,119,8,1,9,608
"860",2014,"23/07/2014","02/09/2014","> 5 ans",1,"N",4,2,"S","0.12","> 5 ans","2. 1 - 200",1,"ND",3,1,120,1,1,7,610
"864",2014,"23/07/2014","02/09/2014","> 5 ans",1,"N",4,2,"S","0.12","> 5 ans","2. 1 - 200",1,"ND",3,1,120,1,1,8,614
"869",2014,"23/07/2014","02/09/2014","> 5 ans",1,"N",4,2,"S","0.12","<= 5 ans","2. 1 - 200",1,"ND",3,1,120,1,1,8,616
"870",2014,"01/10/2014","31/12/2014","> 5 ans",1,"N",4,2,"S","0.25","<= 5 ans","2. 1 - 200",1,"ND",3,1,120,1,1,8,616
"872",2014,"23/07/2014","02/09/2014","> 5 ans",1,"N",4,2,"S","0.12","<= 5 ans","2. 1 - 200",1,"ND",3,1,120,1,1,5,618
"873",2014,"23/07/2014","02/09/2014","> 5 ans",1,"N",4,2,"S","0.12","<= 5 ans","2. 1 - 200",1,"ND",3,1,120,1,1,9,619
"874",2014,"01/10/2014","31/12/2014","> 5 ans",1,"N",4,2,"S","0.25","<= 5 ans","2. 1 - 200",1,"ND",3,1,120,1,1,8,620
"884",2014,"17/06/2014","31/12/2014","> 5 ans",1,"N",2,1,"A","0.54","<= 5 ans","2. 1 - 200",1,"ND",3,1,122,6,1,9,628
"885",2014,"01/01/2014","06/02/2014","> 5 ans",1,"P",1,2,"A","0.1","> 5 ans","2. 1 - 200",1,"ND",3,1,123,3,1,9,629
"889",2014,"01/01/2014","30/06/2014","> 5 ans",1,"N",2,2,"A","0.5","<= 5 ans","6. > 600",1,"ND",3,1,124,8,2,5,632
"899",2014,"01/01/2014","13/02/2014","> 5 ans",1,"P",3,2,"S","0.12","<= 5 ans","4. 301 - 400",1,"ND",3,1,125,7,1,9,639
"904",2014,"01/01/2014","13/02/2014","> 5 ans",1,"P",3,2,"S","0.12","> 5 ans","2. 1 - 200",1,"ND",3,1,125,7,1,4,643
"916",2014,"01/01/2014","31/12/2014","> 5 ans",1,"N",5,1,"A","1","> 5 ans","6. > 600",1,"ND",5,1,128,2,2,4,652
"921",2014,"01/01/2014","30/06/2014","> 5 ans",1,"P",3,2,"S","0.5","<= 5 ans","2. 1 - 200",1,"ND",5,1,129,1,1,5,657
"922",2014,"02/07/2014","31/12/2014","> 5 ans",1,"P",3,2,"S","0.5","<= 5 ans","3. 201 - 300",1,"ND",3,1,129,1,1,6,658
"924",2014,"02/07/2014","31/12/2014","> 5 ans",1,"P",3,2,"S","0.5","<= 5 ans","3. 201 - 300",1,"ND",3,1,129,1,1,8,659
"927",2014,"02/07/2014","31/12/2014","> 5 ans",1,"P",3,2,"S","0.5","> 5 ans","3. 201 - 300",1,"ND",3,1,129,1,1,6,662
"928",2014,"01/01/2014","30/06/2014","> 5 ans",1,"P",3,2,"S","0.5","<= 5 ans","2. 1 - 200",1,"ND",3,1,129,1,1,7,663
"942",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",3,2,"T","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,131,3,1,4,674
"955",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",3,1,"T","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,133,4,1,4,686
"959",2014,"10/04/2014","18/12/2014","> 5 ans",1,"N",3,2,"T","0.69","> 5 ans","2. 1 - 200",1,"ND",3,1,134,8,1,5,689
"984",2014,"01/01/2014","31/08/2014","> 5 ans",1,"P",1,1,"T","0.67","> 5 ans","3. 201 - 300",1,"ND",3,1,137,4,2,5,707
"995",2014,"01/03/2014","31/12/2014","> 5 ans",1,"P",3,1,"A","0.84","<= 5 ans","3. 201 - 300",1,"ND",3,1,141,8,1,9,718
"996",2014,"01/03/2014","31/12/2014","> 5 ans",1,"P",3,1,"A","0.84","<= 5 ans","3. 201 - 300",1,"ND",3,1,141,8,1,7,719
"997",2014,"01/01/2014","28/02/2014","> 5 ans",1,"P",3,1,"A","0.16","<= 5 ans","3. 201 - 300",1,"ND",3,1,141,8,1,4,720
"998",2014,"01/03/2014","31/12/2014","> 5 ans",1,"P",3,1,"A","0.84","<= 5 ans","3. 201 - 300",1,"ND",3,1,141,8,1,9,721
"999",2014,"01/01/2014","31/03/2014","> 5 ans",1,"P",2,2,"S","0.25","> 5 ans","2. 1 - 200",1,"ND",5,1,142,3,1,4,722
"1012",2014,"27/04/2014","27/05/2014","> 5 ans",1,"N",3,2,"S","0.08","<= 5 ans","3. 201 - 300",1,"ND",3,1,143,7,1,8,727
"1013",2014,"01/01/2014","30/01/2014","> 5 ans",1,"N",3,2,"S","0.08","<= 5 ans","2. 1 - 200",1,"ND",3,1,143,7,1,8,728
"1014",2014,"17/02/2014","31/03/2014","> 5 ans",1,"N",3,2,"S","0.12","<= 5 ans","2. 1 - 200",1,"ND",3,1,143,7,1,4,729
"1015",2014,"04/10/2014","19/11/2014","> 5 ans",1,"N",3,2,"S","0.13","<= 5 ans","2. 1 - 200",1,"ND",3,1,143,7,1,4,729
"1016",2014,"04/10/2014","19/11/2014","> 5 ans",1,"N",3,2,"S","0.13","<= 5 ans","2. 1 - 200",1,"ND",3,1,143,7,1,8,730
"1017",2014,"28/05/2014","22/09/2014","> 5 ans",1,"N",3,2,"S","0.32","<= 5 ans","2. 1 - 200",1,"ND",3,1,143,7,1,8,731
"1022",2014,"01/01/2014","31/03/2014","> 5 ans",1,"N",5,1,"T","0.25","> 5 ans","2. 1 - 200",1,"ND",3,1,145,8,1,4,735
"1023",2014,"01/04/2014","31/12/2014","> 5 ans",1,"N",5,1,"T","0.75","> 5 ans","2. 1 - 200",1,"ND",3,1,145,8,1,4,735
"1025",2014,"01/04/2014","31/12/2014","> 5 ans",1,"P",3,2,"S","0.75","<= 5 ans","3. 201 - 300",1,"ND",3,1,147,1,1,4,737
"1044",2014,"01/01/2014","30/04/2014","> 5 ans",1,"P",3,1,"S","0.33","> 5 ans","2. 1 - 200",1,"ND",5,1,152,3,1,8,751
"1045",2014,"01/05/2014","02/12/2014","> 5 ans",1,"P",3,1,"S","0.59","> 5 ans","2. 1 - 200",1,"ND",3,1,152,3,1,8,752
"1047",2014,"01/05/2014","02/12/2014","> 5 ans",1,"P",3,1,"S","0.59","<= 5 ans","2. 1 - 200",1,"ND",3,1,152,3,1,7,753
"1050",2014,"01/05/2014","31/12/2014","> 5 ans",1,"P",3,1,"T","0.67","> 5 ans","2. 1 - 200",1,"ND",3,1,153,4,1,7,754
"1053",2014,"01/01/2014","30/04/2014","> 5 ans",1,"P",3,1,"T","0.33","> 5 ans","2. 1 - 200",1,"ND",3,1,153,4,1,7,756
"1056",2014,"01/05/2014","31/12/2014","> 5 ans",1,"P",3,1,"T","0.67","<= 5 ans","2. 1 - 200",1,"ND",3,1,153,4,1,6,757
"1059",2014,"01/07/2014","31/12/2014","> 5 ans",1,"P",2,2,"T","0.5","> 5 ans","4. 301 - 400",1,"ND",5,1,154,7,1,7,758
"1063",2014,"01/07/2014","31/12/2014","> 5 ans",1,"P",1,2,"S","0.5","> 5 ans","2. 1 - 200",1,"ND",5,1,155,3,1,4,761
"1064",2014,"01/01/2014","30/06/2014","> 5 ans",1,"P",1,2,"S","0.5","> 5 ans","2. 1 - 200",1,"ND",3,1,155,3,1,4,762
"1070",2014,"01/07/2014","31/12/2014","> 5 ans",1,"P",1,2,"S","0.5","<= 5 ans","2. 1 - 200",1,"ND",5,1,155,3,1,1,767
"1079",2014,"01/01/2014","30/06/2014","> 5 ans",1,"P",3,2,"S","0.5","<= 5 ans","2. 1 - 200",1,"ND",3,1,158,3,1,7,774
"1109",2014,"08/07/2014","13/10/2014","> 5 ans",1,"N",2,1,"S","0.27","<= 5 ans","5. 401 - 600",1,"ND",3,1,162,7,1,9,795
"1110",2014,"06/11/2014","31/12/2014","> 5 ans",1,"N",2,2,"S","0.15","<= 5 ans","5. 401 - 600",1,"ND",3,1,162,7,1,9,795
"1111",2014,"01/01/2014","02/02/2014","> 5 ans",1,"N",2,1,"S","0.09","<= 5 ans","5. 401 - 600",1,"ND",3,1,162,7,1,8,796
"1112",2014,"22/05/2014","29/06/2014","> 5 ans",1,"N",2,1,"S","0.11","<= 5 ans","5. 401 - 600",1,"ND",3,1,162,7,1,6,797
"1113",2014,"08/07/2014","13/10/2014","> 5 ans",1,"N",2,1,"S","0.27","<= 5 ans","5. 401 - 600",1,"ND",3,1,162,7,1,6,798
"1114",2014,"08/07/2014","13/10/2014","> 5 ans",1,"N",2,1,"S","0.27","<= 5 ans","5. 401 - 600",1,"ND",3,1,162,7,1,6,799
"1115",2014,"01/01/2014","31/03/2014","> 5 ans",1,"P",3,2,"T","0.25","<= 5 ans","4. 301 - 400",1,"ND",3,1,163,8,2,9,800
"1121",2014,"01/01/2014","21/06/2014","> 5 ans",1,"N",2,1,"T","0.47","<= 5 ans","4. 301 - 400",1,"ND",3,1,164,4,1,7,805
"1124",2014,"22/06/2014","31/12/2014","> 5 ans",1,"N",2,1,"T","0.53","<= 5 ans","4. 301 - 400",1,"ND",3,1,164,4,1,7,808
"1126",2014,"01/01/2014","21/06/2014","> 5 ans",1,"N",2,1,"T","0.47","<= 5 ans","4. 301 - 400",1,"ND",3,1,164,4,1,4,809
"1129",2014,"01/01/2014","21/06/2014","> 5 ans",1,"N",2,1,"T","0.47","<= 5 ans","4. 301 - 400",1,"ND",3,1,164,4,1,8,810
"1137",2014,"29/05/2014","10/07/2014","> 5 ans",1,"N",1,2,"S","0.12","> 5 ans","3. 201 - 300",1,"ND",3,1,165,7,2,4,816
"1138",2014,"03/04/2014","27/05/2014","> 5 ans",1,"N",1,2,"S","0.15","> 5 ans","3. 201 - 300",1,"ND",3,1,165,7,2,8,817
"1141",2014,"29/05/2014","10/07/2014","> 5 ans",1,"N",1,2,"S","0.12","> 5 ans","3. 201 - 300",1,"ND",3,1,165,7,2,8,818
"1143",2014,"01/01/2014","02/04/2014","> 5 ans",1,"N",1,2,"S","0.25","<= 5 ans","3. 201 - 300",1,"ND",3,1,165,7,2,4,820
"1146",2014,"29/05/2014","10/07/2014","> 5 ans",1,"N",1,2,"S","0.12","<= 5 ans","3. 201 - 300",1,"ND",3,1,165,7,2,8,823
"1147",2014,"01/01/2014","02/04/2014","> 5 ans",1,"N",1,2,"S","0.25","<= 5 ans","3. 201 - 300",1,"ND",3,1,165,7,2,4,824
"1150",2014,"01/01/2014","15/07/2014","> 5 ans",1,"N",4,1,"S","0.54","> 5 ans","4. 301 - 400",1,"ND",5,1,166,7,1,8,825
"1156",2014,"01/01/2014","31/12/2014","> 5 ans",1,"N",6,1,"T","1","> 5 ans","2. 1 - 200",1,"ND",3,1,167,7,2,9,830
"1157",2014,"01/01/2014","31/12/2014","> 5 ans",1,"N",6,1,"T","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,167,7,2,7,831
"1160",2014,"12/04/2014","01/10/2014","> 5 ans",1,"N",3,1,"T","0.47","<= 5 ans","2. 1 - 200",1,"ND",3,1,168,7,2,6,833
"1161",2014,"06/10/2014","31/12/2014","> 5 ans",1,"N",3,1,"T","0.24","<= 5 ans","2. 1 - 200",1,"ND",3,1,168,7,2,6,833
"1163",2014,"12/04/2014","01/10/2014","> 5 ans",1,"N",3,1,"T","0.47","<= 5 ans","2. 1 - 200",1,"ND",3,1,168,7,2,6,835
"1165",2014,"06/10/2014","31/12/2014","> 5 ans",1,"N",3,1,"T","0.24","> 5 ans","2. 1 - 200",1,"ND",3,1,168,7,2,7,836
"1169",2014,"01/01/2014","10/04/2014","> 5 ans",1,"N",3,1,"T","0.27","<= 5 ans","2. 1 - 200",1,"ND",3,1,168,7,2,7,839
"1172",2014,"01/01/2014","10/04/2014","> 5 ans",1,"N",3,1,"T","0.27","<= 5 ans","2. 1 - 200",1,"ND",3,1,168,7,2,9,841
"1174",2014,"01/01/2014","22/10/2014","> 5 ans",1,"P",3,2,"A","0.81","> 5 ans","3. 201 - 300",1,"ND",3,1,169,8,2,6,843
"1175",2014,"01/01/2014","22/10/2014","> 5 ans",1,"P",3,2,"A","0.81","> 5 ans","3. 201 - 300",1,"ND",3,1,169,8,2,6,844
"1177",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",3,2,"A","1","<= 5 ans","3. 201 - 300",1,"ND",3,1,169,8,2,9,846
"1196",2014,"01/01/2014","09/03/2014","> 5 ans",1,"N",5,1,"A","0.19","> 5 ans","2. 1 - 200",1,"ND",5,1,172,8,1,5,860
"1197",2014,"18/11/2014","31/12/2014","> 5 ans",1,"N",5,1,"A","0.12","> 5 ans","2. 1 - 200",1,"ND",5,1,172,8,1,5,860
"1201",2014,"01/01/2014","09/03/2014","> 5 ans",1,"N",5,1,"A","0.19","<= 5 ans","3. 201 - 300",1,"ND",3,1,172,8,1,4,863
"1202",2014,"18/04/2014","07/07/2014","> 5 ans",1,"N",5,1,"A","0.22","<= 5 ans","3. 201 - 300",1,"ND",3,1,172,8,1,4,864
"1203",2014,"01/01/2014","09/03/2014","> 5 ans",1,"N",5,1,"A","0.19","> 5 ans","3. 201 - 300",1,"ND",3,1,172,8,1,7,865
"1205",2014,"18/11/2014","31/12/2014","> 5 ans",1,"N",5,1,"A","0.12","<= 5 ans","2. 1 - 200",1,"ND",3,1,172,8,1,4,867
"1206",2014,"18/04/2014","07/07/2014","> 5 ans",1,"N",5,1,"A","0.22","<= 5 ans","3. 201 - 300",1,"ND",3,1,172,8,1,8,868
"1207",2014,"18/11/2014","31/12/2014","> 5 ans",1,"N",5,1,"A","0.12","<= 5 ans","3. 201 - 300",1,"ND",3,1,172,8,1,8,868
"1211",2014,"18/11/2014","31/12/2014","> 5 ans",1,"N",5,1,"A","0.12","<= 5 ans","3. 201 - 300",1,"ND",3,1,172,8,1,8,872
"1212",2014,"01/01/2014","09/03/2014","> 5 ans",1,"N",5,1,"A","0.19","<= 5 ans","3. 201 - 300",1,"ND",3,1,172,8,1,9,873
"1213",2014,"18/04/2014","07/07/2014","> 5 ans",1,"N",5,1,"A","0.22","<= 5 ans","3. 201 - 300",1,"ND",3,1,172,8,1,9,873
"1225",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",1,2,"A","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,174,7,2,5,884
"1226",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",1,2,"A","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,174,7,2,7,885
"1228",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",1,2,"A","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,174,7,2,7,887
"1231",2014,"31/01/2014","31/08/2014","> 5 ans",1,"N",3,1,"T","0.58","> 5 ans","4. 301 - 400",1,"ND",5,1,175,6,1,7,889
"1240",2014,"01/01/2014","01/03/2014","> 5 ans",1,"P",5,2,"S","0.16","<= 5 ans","2. 1 - 200",1,"ND",3,1,176,7,2,8,897
"1243",2014,"01/01/2014","01/03/2014","> 5 ans",1,"P",5,2,"S","0.16","<= 5 ans","2. 1 - 200",1,"ND",3,1,176,7,2,10,900
"1245",2014,"01/01/2014","01/03/2014","> 5 ans",1,"P",5,2,"S","0.16","<= 5 ans","2. 1 - 200",1,"ND",3,1,176,7,2,9,902
"1251",2014,"20/10/2014","21/11/2014","> 5 ans",1,"N",2,2,"T","0.09","> 5 ans","2. 1 - 200",1,"ND",3,1,178,3,1,6,906
"1266",2014,"20/10/2014","21/11/2014","> 5 ans",1,"N",2,2,"T","0.09","<= 5 ans","2. 1 - 200",1,"ND",3,1,178,3,1,4,915
"1268",2014,"20/10/2014","21/11/2014","> 5 ans",1,"N",2,2,"T","0.09","<= 5 ans","2. 1 - 200",1,"ND",3,1,178,3,1,4,916
"1272",2014,"22/11/2014","23/12/2014","> 5 ans",1,"N",2,2,"T","0.09","<= 5 ans","2. 1 - 200",1,"ND",3,1,178,3,1,5,918
"1278",2014,"01/01/2014","31/05/2014","> 5 ans",1,"P",5,2,"A","0.41","> 5 ans","6. > 600",1,"ND",3,1,180,1,2,5,923
"1281",2014,"01/01/2014","31/05/2014","> 5 ans",1,"P",5,2,"A","0.41","<= 5 ans","5. 401 - 600",1,"ND",3,1,180,1,2,4,924
"1282",2014,"01/01/2014","31/05/2014","> 5 ans",1,"P",5,2,"A","0.41","<= 5 ans","4. 301 - 400",1,"ND",3,1,180,1,2,3,925
"1283",2014,"01/01/2014","31/05/2014","> 5 ans",1,"P",5,2,"A","0.41","<= 5 ans","6. > 600",1,"ND",3,1,180,1,2,5,926
"1286",2014,"01/06/2014","31/12/2014","> 5 ans",1,"P",5,2,"A","0.59","<= 5 ans","4. 301 - 400",1,"ND",3,1,180,1,2,3,928
"1289",2014,"22/04/2014","31/12/2014","> 5 ans",1,"P",3,2,"A","0.7","> 5 ans","2. 1 - 200",1,"ND",3,1,181,2,2,4,931
"1290",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",3,2,"A","1","> 5 ans","2. 1 - 200",1,"ND",3,1,181,2,2,3,932
"1292",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",3,2,"A","1","> 5 ans","2. 1 - 200",1,"ND",3,1,181,2,2,5,933
"1293",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",3,2,"A","1","> 5 ans","2. 1 - 200",1,"ND",3,1,181,2,2,7,934
"1297",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",2,2,"T","1","<= 5 ans","3. 201 - 300",1,"ND",3,1,182,3,1,5,938
"1305",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",2,2,"T","1","> 5 ans","3. 201 - 300",1,"ND",3,1,182,3,1,7,944
"1310",2014,"01/01/2014","15/09/2014","> 5 ans",1,"N",2,1,"A","0.71","<= 5 ans","6. > 600",1,"ND",3,1,183,8,1,8,949
"1313",2014,"16/09/2014","30/12/2014","> 5 ans",1,"N",2,1,"A","0.29","<= 5 ans","4. 301 - 400",1,"ND",3,1,183,8,1,9,952
"1322",2014,"21/01/2014","25/09/2014","> 5 ans",1,"N",5,1,"T","0.68","<= 5 ans","2. 1 - 200",1,"ND",3,1,185,8,2,4,960
"1341",2014,"01/05/2014","30/07/2014","> 5 ans",1,"N",2,2,"A","0.25","<= 5 ans","2. 1 - 200",1,"ND",5,1,190,7,2,8,975
"1345",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",2,1,"A","1","> 5 ans","2. 1 - 200",1,"ND",3,1,193,2,2,5,979
"1348",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",2,1,"A","1","> 5 ans","2. 1 - 200",1,"ND",3,1,193,2,2,4,982
"1369",2014,"01/03/2014","09/04/2014","> 5 ans",1,"N",1,2,"T","0.11","<= 5 ans","2. 1 - 200",1,"ND",3,1,198,2,1,4,998
"1384",2014,"01/01/2014","25/05/2014","> 5 ans",1,"N",3,2,"S","0.4","> 5 ans","2. 1 - 200",1,"ND",5,1,203,1,2,6,1011
"1387",2014,"29/08/2014","14/11/2014","> 5 ans",1,"N",3,2,"S","0.21","> 5 ans","2. 1 - 200",1,"ND",3,1,203,1,2,2,1014
"1406",2014,"15/11/2014","15/12/2014","> 5 ans",1,"N",3,2,"S","0.08","<= 5 ans","2. 1 - 200",1,"ND",3,1,203,1,2,6,1025
"1408",2014,"21/06/2014","28/08/2014","> 5 ans",1,"N",3,2,"S","0.19","<= 5 ans","2. 1 - 200",1,"ND",3,1,203,1,2,4,1026
"1415",2014,"01/01/2014","02/04/2014","> 5 ans",1,"N",2,1,"A","0.25","> 5 ans","3. 201 - 300",1,"ND",5,1,205,8,1,7,1033
"1420",2014,"25/09/2014","31/12/2014","> 5 ans",1,"N",2,1,"A","0.27","<= 5 ans","3. 201 - 300",1,"ND",3,1,206,3,1,7,1036
"1421",2014,"09/07/2014","24/09/2014","> 5 ans",1,"N",2,1,"A","0.21","<= 5 ans","3. 201 - 300",1,"ND",3,1,206,3,1,7,1037
"1428",2014,"25/09/2014","31/12/2014","> 5 ans",1,"N",2,1,"A","0.27","> 5 ans","3. 201 - 300",1,"ND",3,1,206,3,1,7,1039
"1430",2014,"25/09/2014","31/12/2014","> 5 ans",1,"N",2,1,"A","0.27","<= 5 ans","3. 201 - 300",1,"ND",3,1,206,3,1,7,1040
"1431",2014,"09/07/2014","24/09/2014","> 5 ans",1,"N",2,1,"A","0.21","<= 5 ans","3. 201 - 300",1,"ND",3,1,206,3,1,7,1041
"1432",2014,"09/07/2014","24/09/2014","> 5 ans",1,"N",2,1,"A","0.21","<= 5 ans","3. 201 - 300",1,"ND",3,1,206,3,1,8,1042
"1434",2014,"03/11/2014","31/12/2014","> 5 ans",1,"N",1,1,"S","0.16","> 5 ans","3. 201 - 300",1,"ND",5,1,207,5,2,7,1043
"1435",2014,"03/11/2014","31/12/2014","> 5 ans",1,"N",1,1,"S","0.16","<= 5 ans","3. 201 - 300",1,"ND",3,1,207,5,2,5,1044
"1440",2014,"01/01/2014","31/12/2014","> 5 ans",1,"N",1,1,"A","1","> 5 ans","3. 201 - 300",1,"ND",3,1,210,1,1,8,1048
"1448",2014,"01/01/2014","01/10/2014","> 5 ans",1,"N",1,1,"T","0.75","<= 5 ans","2. 1 - 200",1,"ND",5,1,211,4,1,7,1053
"1456",2014,"01/01/2014","27/02/2014","> 5 ans",1,"N",3,2,"S","0.16","> 5 ans","4. 301 - 400",1,"ND",5,1,212,3,1,8,1059
"1477",2014,"01/01/2014","31/12/2014","> 5 ans",1,"N",3,1,"A","1","<= 5 ans","3. 201 - 300",1,"ND",5,1,214,8,1,8,1071
"1489",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",5,2,"A","1","<= 5 ans","4. 301 - 400",1,"ND",5,1,215,1,1,9,1083
"1490",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",5,2,"A","1","<= 5 ans","4. 301 - 400",1,"ND",5,1,215,1,1,6,1084
"1491",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",5,2,"A","1","<= 5 ans","4. 301 - 400",1,"ND",5,1,215,1,1,5,1085
"1492",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",5,2,"A","1","<= 5 ans","4. 301 - 400",1,"ND",5,1,215,1,1,5,1086
"1493",2014,"16/04/2014","31/12/2014","> 5 ans",1,"P",5,2,"A","0.71","<= 5 ans","4. 301 - 400",1,"ND",3,1,215,1,1,9,1087
"1504",2014,"01/01/2014","03/04/2014","> 5 ans",1,"N",4,2,"A","0.25","<= 5 ans","4. 301 - 400",1,"ND",3,1,217,1,1,7,1095
"1508",2014,"04/04/2014","31/12/2014","> 5 ans",1,"N",4,2,"A","0.75","<= 5 ans","4. 301 - 400",1,"ND",3,1,217,1,1,9,1099
"1509",2014,"04/04/2014","31/12/2014","> 5 ans",1,"N",4,2,"A","0.75","<= 5 ans","4. 301 - 400",1,"ND",3,1,217,1,1,9,1100
"1510",2014,"01/01/2014","03/04/2014","> 5 ans",1,"N",4,2,"A","0.25","<= 5 ans","4. 301 - 400",1,"ND",3,1,217,1,1,9,1101
"1511",2014,"01/01/2014","03/04/2014","> 5 ans",1,"N",4,2,"A","0.25","<= 5 ans","4. 301 - 400",1,"ND",3,1,217,1,1,9,1102
"1515",2014,"01/01/2014","31/12/2014","> 5 ans",1,"N",3,2,"A","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,218,8,1,7,1106
"1529",2014,"06/08/2014","15/09/2014","> 5 ans",1,"N",1,1,"S","0.11","<= 5 ans","3. 201 - 300",1,"ND",3,1,220,7,1,7,1115
